allocation,buddy_avg,buddy_mem_point,buddy_overhead
94,63.906206,69.745528,1696
95,63.969877,70.018656,1696
96,64.058636,72.579503,1696
97,64.156728,73.671629,1728
98,64.254965,73.882138,1792
99,64.364593,75.217791,1824
100,64.489033,76.933038,1824
101,64.606487,76.469311,1856
102,64.718144,76.107155,1888
103,64.837114,77.091090,1888
104,64.948618,76.545063,1920
105,65.059064,76.655812,1920
106,65.171560,77.096157,1952
107,65.284575,77.377200,1984
108,65.396699,77.506033,2016
109,65.509887,77.847460,2016
110,65.623422,78.112285,2048
111,65.735516,78.177874,2080
112,65.846604,78.288539,2112
113,65.957659,78.506850,2144
114,66.069498,78.819124,2176
115,66.181414,79.051765,2176
116,66.290262,78.916655,2208
117,66.395743,78.737020,2240
118,66.498611,78.636976,2272
119,66.596055,78.191956,2304
120,66.691010,78.085571,2336
121,66.781089,77.680654,2368
122,66.869297,77.630721,2400
123,66.951900,77.111980,2432
124,67.036526,77.530226,2464
125,67.110886,76.405859,2464
126,67.169497,74.554519,2464
127,67.221086,73.772878,2464
128,67.268856,73.383381,2464
129,67.300727,71.412101,2464
130,67.317384,69.482832,2464
131,67.332253,69.280044,2464
132,67.332286,67.336613,2464
133,67.324919,66.345144,2464
134,67.305113,64.651137,2464
135,67.282029,64.165624,2464
136,67.253626,63.390864,2464
137,67.224914,63.291365,2464
138,67.184556,61.615107,2464
139,67.138889,60.791245,2464
140,67.087802,59.935623,2464
141,67.026558,58.391127,2464
142,66.955325,56.840149,2464
143,66.879636,56.056139,2464
144,66.801929,55.612207,2432
145,66.723970,55.419850,2400
146,66.634802,53.616312,2400
147,66.541642,52.847155,2400
148,66.448738,52.698900,2400
149,66.350801,51.758234,2400
150,66.261855,52.919941,2400
151,66.182069,54.134270,2400
152,66.114897,55.904808,2400
153,66.061136,57.835664,2400
154,66.016859,59.198241,2400
155,65.977891,59.937939,2400
156,65.946856,61.105287,2400
157,65.919834,61.677364,2400
158,65.893192,61.683809,2400
159,65.878753,63.582913,2400
160,65.874897,65.257998,2400
161,65.871651,65.348983,2400
162,65.879387,67.132697,2400
163,65.891215,67.819118,2400
164,65.908700,68.776285,2400
165,65.926495,68.862600,2400
166,65.954070,70.531631,2400
167,65.991920,72.312735,2400
168,66.032653,72.875937,2400
169,66.076744,73.527989,2400
170,66.121324,73.699987,2432
171,66.169734,74.447834,2432
172,66.218268,74.566089,2464
173,66.267778,74.832972,2464
174,66.314446,74.434806,2496
175,66.359501,74.243986,2528
176,66.405360,74.476571,2560
177,66.451977,74.703162,2592
178,66.498133,74.713953,2688
179,66.547716,75.423145,2688
180,66.597835,75.619147,2688
181,66.645814,75.330149,2720
182,66.693309,75.337378,2720
183,66.740340,75.346928,2752
184,66.785157,75.031467,2784
185,66.828978,74.935916,2816
186,66.872384,74.945934,2848
187,66.915140,74.910492,2880
188,66.959545,75.307696,2912
189,67.003546,75.319766,2944
190,67.046579,75.222816,2976
191,67.089868,75.357975,3008
192,67.133154,75.444067,3040
193,67.175889,75.423842,3072
194,67.218142,75.415111,3104
195,67.261268,75.670958,3136
196,67.303827,75.645386,3168
197,67.346194,75.692436,3168
198,67.388620,75.788944,3200
199,67.430507,75.765994,3232
200,67.467443,74.854693,3232
201,67.499298,73.902112,3232
202,67.523997,72.513214,3232
203,67.541029,70.998554,3232
204,67.552681,69.929680,3232
205,67.561403,69.349424,3232
206,67.565617,68.433698,3232
207,67.567633,67.984933,3232
208,67.569605,67.979877,3232
209,67.564465,66.490125,3232
210,67.553146,65.176105,3232
211,67.541597,65.104731,3232
212,67.523587,63.705497,3232
213,67.503229,63.167034,3232
214,67.479568,62.416184,3232
215,67.455813,62.348474,3232
216,67.426244,61.039203,3232
217,67.390536,59.642016,3232
218,67.353137,59.200212,3232
219,67.313754,58.688710,3232
220,67.268958,57.413981,3232
221,67.221872,56.815767,3232
222,67.174783,56.721172,3232
223,67.127163,56.507689,3232
224,67.076264,55.675018,3232
225,67.028283,56.232478,3232
226,66.985105,57.227040,3232
227,66.947400,58.388361,3232
228,66.912872,59.040415,3232
229,66.883896,60.248455,3232
230,66.857109,60.695893,3232
231,66.830975,60.794021,3264
232,66.809385,61.800572,3264
233,66.790711,62.439771,3264
234,66.772653,62.547026,3264
235,66.755003,62.607225,3264
236,66.740899,63.412304,3264
237,66.731231,64.439992,3264
238,66.721922,64.506416,3264
239,66.716080,65.319719,3264
240,66.711820,65.689394,3296
241,66.712312,66.830910,3296
242,66.718568,68.232693,3296
243,66.727345,68.860081,3296
244,66.740617,69.978912,3296
245,66.755605,70.427678,3296
246,66.773825,71.255983,3296
247,66.795380,72.119592,3296
248,66.821235,73.233255,3296
249,66.845896,72.986390,3328
250,66.870430,73.003927,3360
251,66.894215,72.864226,3392
252,66.917351,72.747756,3424
253,66.940553,72.810623,3456
254,66.964078,72.939334,3488
255,66.987490,72.957548,3552
256,67.011450,73.145292,3552
257,67.035258,73.153839,3584
258,67.059056,73.198938,3616
259,67.081720,72.951789,3648
260,67.104990,73.155160,3680
261,67.128120,73.165080,3712
262,67.150487,73.010579,3744
263,67.171675,72.744196,3776
264,67.193214,72.879441,3808
265,67.214382,72.823928,3840
266,67.234622,72.618494,3872
267,67.255945,72.949107,3904
268,67.277043,72.931325,3936
269,67.297441,72.784396,3968
270,67.316712,72.519977,4000
271,67.335237,72.355392,4032
272,67.353571,72.340411,4064
273,67.372022,72.409324,4096
274,67.391509,72.730900,4128
275,67.409306,72.303556,4128
276,67.424223,71.541133,4128
277,67.435829,70.650876,4128
278,67.445561,70.151016,4128
279,67.451916,69.224944,4128
280,67.457005,68.881942,4128
281,67.461791,68.806718,4128
282,67.463817,68.035105,4128
283,67.464103,67.545101,4128
284,67.464099,67.462880,4096
285,67.463934,67.416732,4096
286,67.461619,66.799566,4096
287,67.456584,66.011749,4096
288,67.451409,65.960829,4096
289,67.444119,65.337359,4096
290,67.435905,65.053969,4096
291,67.424751,64.178893,4096
292,67.410006,63.104299,4096
293,67.393725,62.623349,4096
294,67.374646,61.765663,4096
295,67.354535,61.421643,4096
296,67.332421,60.786672,4096
297,67.308234,60.124637,4096
298,67.281353,59.270913,4096
299,67.252398,58.594854,4096
300,67.223922,58.681163,4128
301,67.198419,59.522097,4128
302,67.175162,60.151537,4128
303,67.154520,60.899877,4128
304,67.135682,61.408962,4128
305,67.117359,61.528887,4128
306,67.100595,61.970821,4128
307,67.084190,62.047782,4160
308,67.070768,62.936755,4160
309,67.057983,63.107510,4192
310,67.047260,63.723139,4192
311,67.039504,64.627258,4192
312,67.032841,64.954174,4192
313,67.028550,65.685322,4192
314,67.026266,66.309272,4192
315,67.027108,67.292207,4192
316,67.029797,67.879375,4192
317,67.034628,68.566152,4192
318,67.041086,69.094752,4192
319,67.047595,69.123977,4192
320,67.054232,69.178018,4192
321,67.061313,69.334508,4192
322,67.070528,70.037504,4192
323,67.079804,70.075969,4192
324,67.090783,70.648157,4224
325,67.102438,70.890270,4256
326,67.115998,71.536629,4256
327,67.129737,71.622337,4256
328,67.145387,72.278641,4256
329,67.161800,72.561646,4288
330,67.178353,72.640884,4320
331,67.194458,72.525031,4352
332,67.210288,72.465934,4384
333,67.225596,72.323182,4416
334,67.240463,72.206087,4448
335,67.255587,72.322051,4448
336,67.270543,72.295867,4480
337,67.285110,72.193914,4512
338,67.299549,72.180146,4544
339,67.314188,72.276894,4576
340,67.328905,72.332610,4608
341,67.343423,72.294020,4640
342,67.357954,72.327462,4672
343,67.372415,72.332682,4704
344,67.386616,72.271508,4736
345,67.400781,72.287951,4768
346,67.415333,72.450076,4800
347,67.430020,72.526728,4832
348,67.444493,72.480819,4864
349,67.458774,72.442854,4896
350,67.472763,72.368879,4896
351,67.484624,71.648111,4896
352,67.494891,71.108616,4896
353,67.503287,70.467212,4896
354,67.510407,70.030873,4896
355,67.517198,69.928085,4864
356,67.522890,69.549302,4864
357,67.528366,69.483339,4864
358,67.531690,68.721397,4864
359,67.534588,68.575042,4864
360,67.536008,68.047385,4864
361,67.535280,67.272461,4864
362,67.533784,66.992261,4864
363,67.530575,66.365591,4864
364,67.525918,65.830802,4864
365,67.518985,64.988325,4864
366,67.510718,64.485062,4864
367,67.500897,63.896423,4864
368,67.489901,63.443358,4864
369,67.478896,63.418309,4864
370,67.467826,63.371991,4864
371,67.456456,63.237862,4832
372,67.443530,62.635322,4832
373,67.430586,62.602354,4832
374,67.416403,62.111929,4832
375,67.404522,62.949057,4832
376,67.393683,63.318191,4832
377,67.384129,63.782610,4832
378,67.375744,64.206118,4832
379,67.368461,64.608217,4832
380,67.363723,65.563060,4832
381,67.360661,66.194083,4832
382,67.360111,67.150179,4832
383,67.359596,67.162323,4832
384,67.359544,67.339712,4832
385,67.361876,68.259556,4832
386,67.364405,68.340416,4832
387,67.369018,69.154293,4832
388,67.375119,69.742494,4832
389,67.382956,70.431565,4832
390,67.390905,70.491028,4832
391,67.400581,71.183921,4832
392,67.411185,71.567832,4832
393,67.423512,72.267811,4832
394,67.437962,73.131356,4832
395,67.452583,73.227936,4864
396,67.468304,73.693895,4864
397,67.483446,73.494794,4896
398,67.498611,73.534074,4896
399,67.513152,73.315133,4928
400,67.527883,73.420377,4960
401,67.542646,73.462577,4992
402,67.558277,73.842128,4992
403,67.573598,73.747958,5024
404,67.588852,73.751152,5056
405,67.603983,73.732225,5088
406,67.619261,73.822056,5120
407,67.634670,73.906234,5152
408,67.649981,73.896688,5184
409,67.665537,74.028169,5216
410,67.681274,74.133157,5248
411,67.696982,74.152957,5280
412,67.712085,73.934729,5312
413,67.727238,73.985256,5344
414,67.742190,73.932377,5376
415,67.756935,73.876132,5408
416,67.771528,73.842412,5440
417,67.786097,73.861062,5472
418,67.800821,73.955760,5504
419,67.815288,73.876808,5536
420,67.829985,74.002535,5568
421,67.844195,73.827004,5600
422,67.858788,74.016982,5632
423,67.873096,73.925037,5664
424,67.887414,73.958659,5696
425,67.900030,73.261455,5696
426,67.911866,72.954019,5696
427,67.922743,72.567227,5696
428,67.932747,72.214506,5696
429,67.941926,71.879617,5696
430,67.949217,71.084371,5696
431,67.955257,70.558821,5696
432,67.959431,69.762533,5696
433,67.963563,69.752419,5696
434,67.967335,69.604680,5696
435,67.969333,68.838584,5696
436,67.971169,68.771240,5696
437,67.971448,68.093399,5696
438,67.970609,67.603513,5696
439,67.968471,67.029618,5696
440,67.966230,66.980094,5696
441,67.962693,66.403015,5696
442,67.958450,66.083273,5696
443,67.952914,65.500293,5696
444,67.945786,64.781087,5696
445,67.937121,64.080915,5696
446,67.927617,63.688895,5696
447,67.917141,63.234409,5696
448,67.906637,63.201030,5696
449,67.895215,62.766609,5696
450,67.744671,62.000448,5696
451,67.594794,61.166091,5696
452,67.445578,60.722349,5696
453,67.297019,60.082210,5696
454,67.149114,59.861741,5696
455,67.001857,59.108459,5696
456,66.855245,58.946625,5696
457,66.709272,58.435471,5696
458,66.563936,58.414392,5696
459,66.419232,58.089808,5696
460,66.275156,57.300057,5696
461,66.131703,56.987925,5696
462,65.988870,56.172357,5696
463,65.846653,55.798487,5696
464,65.705047,55.535391,5696
465,65.564049,55.097734,5696
466,65.423655,54.958125,5696
467,65.283861,54.130744,5696
468,65.144663,53.654841,5696
469,65.006057,53.466456,5696
470,64.868040,53.023124,5696
471,64.730608,52.895373,5696
472,64.593756,52.253500,5696
473,64.457483,51.440669,5696
474,64.321783,51.089615,5696
475,64.186653,50.571055,5696
476,64.052090,50.064084,5696
477,63.918090,49.532536,5696
478,63.784649,49.218414,5696
479,63.651764,48.744926,5696
480,63.519432,48.708632,5696
481,63.387649,47.911853,5696
482,63.256412,47.489948,5696
483,63.125716,47.118122,5696
484,62.995560,47.000453,5696
485,62.865940,46.578648,5696
486,62.736852,46.224953,5696
487,62.608293,46.020236,5696
488,62.480259,45.610482,5696
489,62.352749,44.831182,5696
490,62.225757,44.745591,5696
491,62.099282,44.127421,5696
492,61.973320,43.861852,5696
493,61.847868,43.733551,5696
494,61.722923,43.242126,5696
495,61.598481,42.622897,5696
496,61.474541,42.127303,5696
497,61.351098,41.819183,5696
498,61.228150,41.380478,5696
499,61.105694,40.548332,5696
500,60.983726,40.005142,5696
501,60.862245,39.269093,5696
502,60.741246,39.164153,5696
503,60.620728,39.159155,5696
504,60.500687,38.830713,5664
505,60.381120,38.739940,5632
506,60.262025,38.236256,5632
507,60.143399,38.232846,5600
508,60.025239,38.228343,5536
509,59.907543,37.742112,5536
510,59.790307,37.153791,5536
511,59.673529,36.831761,5536
512,59.557206,36.690731,5536
513,59.441336,35.856835,5536
514,59.325916,35.532040,5536
515,59.210943,35.422094,5536
516,59.096415,34.715446,5536
517,58.982330,34.351594,5536
518,58.868684,34.322264,5536
519,58.755475,34.167268,5536
520,58.642700,33.392536,5536
521,58.530358,33.326153,5536
522,58.418445,33.301004,5376
523,58.306960,32.608009,5376
524,58.195899,32.299864,5376
525,58.085260,31.672280,5376
526,57.975041,31.134436,5376
527,57.865240,30.585457,5376
528,57.755854,29.932724,5376
529,57.646881,29.548197,5376
530,57.538318,29.537382,5312
531,57.430163,29.425905,5312
532,57.322414,29.343442,5312
533,57.215069,28.697126,5312
534,57.108125,28.228832,5312
535,57.001580,27.485300,5312
536,56.895432,27.440447,5312
537,56.789678,26.918458,5312
538,56.684317,26.470429,5312
539,56.579346,26.075794,5312
540,56.474763,25.495113,5312
541,56.370566,25.014144,5312
542,56.266753,24.178950,5312
543,56.163321,23.882204,5312
544,56.060269,23.364890,5312
545,55.957595,22.930949,5312
546,55.855296,22.431908,5312
547,55.753370,22.136237,5312
548,55.651816,21.781515,5312
549,55.550631,20.939154,5312
550,55.449813,20.766324,5312
551,55.349360,20.304926,5312
552,55.249271,20.243744,5248
553,55.149543,19.775247,5248
554,55.050174,18.959130,5248
555,54.951163,18.901897,5248
556,54.852508,18.371791,5248
557,54.754206,17.801693,5248
558,54.656255,17.295142,5248
559,54.558655,17.077150,5248
560,54.461402,16.989953,5184
561,54.364496,16.397795,5184
562,54.267934,15.864335,5184
563,54.171714,15.722204,5184
564,54.075835,15.341771,5184
565,53.980295,14.686423,5184
566,53.885091,14.104834,5184
567,53.790223,13.925315,5184
568,53.695689,13.882910,5184
569,53.601486,13.625709,5184
570,53.507613,13.000791,5184
571,53.414068,12.256729,5184
572,53.320850,11.580387,5184
573,53.227956,11.311528,5184
574,53.135386,11.036441,5184
575,53.043137,10.324754,5184
576,52.951208,9.666458,5184
577,52.859597,9.334286,5152
578,52.768302,8.792565,5152
579,52.677322,8.711723,5152
580,52.586655,8.104465,5152
581,52.496300,7.711851,5152
582,52.406255,7.323573,5152
583,52.316518,7.175831,5152
584,52.227089,6.430501,5152
585,52.137964,5.707336,5152
586,52.049143,5.610661,5152
587,51.960624,5.186090,5152
588,51.872405,4.512946,5152
589,51.784486,4.406157,5152
590,51.696864,3.833850,5152
591,51.609538,3.240923,5152
592,51.522507,3.066788,5152
593,51.435769,2.662950,5152
594,51.349322,2.426449,5152
595,51.263166,1.678423,5152
596,51.177298,1.225063,5152
597,51.091717,0.411487,5152
598,51.006422,0.190031,5152
599,50.921411,0.000000,5152
